# residual-projection v2
# upstream_doi=Menzies et al., 2003 (PROMISE Repository)
# upstream_url=https://github.com/ssea-lab/PROMISE
# upstream_archive=promise (full clone of ssea-lab/PROMISE mirror)
# fault_case=PROMISE six-CSV first-30-module defect-count slice
# extraction_recipe=see crates/dsfb-debug/data/README.md
# extracted_at=2026-05-06T18:47:25.910345Z
# license=as-distributed-by-ssea-lab/PROMISE-mirror
# num_windows=30
# num_signals=6
# healthy_window_end=12
# fault_labels=
# csvs=1.csv,5.csv,10.csv,15.csv,20.csv,25.csv
# channels=PROMISE_1_module_bug_count,PROMISE_5_module_bug_count,PROMISE_10_module_bug_count,PROMISE_15_module_bug_count,PROMISE_20_module_bug_count,PROMISE_25_module_bug_count
# notes=Per-module defect count from canonical PROMISE
#       OO-metrics CSVs. Each CSV is one Java OSS project
#       version. Window=module index 1..30; signal=project.
#       The residual joint-distribution captures per-project
#       defect-cluster patterns (most modules have zero bugs;
#       fault episodes correspond to multi-bug modules).
0.000000	0.000000	0.000000	0.000000	2.000000	1.000000
2.000000	0.000000	3.000000	0.000000	0.000000	0.000000
0.000000	0.000000	1.000000	0.000000	4.000000	0.000000
0.000000	0.000000	6.000000	3.000000	2.000000	0.000000
0.000000	1.000000	2.000000	1.000000	1.000000	3.000000
0.000000	0.000000	2.000000	1.000000	2.000000	1.000000
0.000000	1.000000	1.000000	0.000000	0.000000	1.000000
0.000000	0.000000	0.000000	6.000000	0.000000	1.000000
0.000000	0.000000	2.000000	3.000000	1.000000	2.000000
1.000000	0.000000	0.000000	2.000000	1.000000	2.000000
0.000000	0.000000	0.000000	3.000000	1.000000	0.000000
1.000000	0.000000	0.000000	1.000000	2.000000	2.000000
0.000000	0.000000	3.000000	1.000000	2.000000	1.000000
2.000000	0.000000	4.000000	1.000000	2.000000	1.000000
0.000000	0.000000	0.000000	0.000000	3.000000	3.000000
0.000000	0.000000	0.000000	0.000000	2.000000	1.000000
1.000000	0.000000	2.000000	0.000000	0.000000	2.000000
0.000000	0.000000	5.000000	1.000000	1.000000	1.000000
0.000000	0.000000	1.000000	1.000000	2.000000	2.000000
0.000000	1.000000	3.000000	0.000000	4.000000	0.000000
0.000000	0.000000	2.000000	4.000000	0.000000	1.000000
0.000000	0.000000	0.000000	1.000000	1.000000	1.000000
3.000000	0.000000	1.000000	0.000000	11.000000	3.000000
0.000000	0.000000	0.000000	0.000000	2.000000	1.000000
0.000000	0.000000	1.000000	0.000000	1.000000	0.000000
0.000000	1.000000	4.000000	9.000000	0.000000	1.000000
0.000000	0.000000	6.000000	0.000000	0.000000	3.000000
0.000000	0.000000	2.000000	0.000000	2.000000	1.000000
0.000000	0.000000	1.000000	0.000000	3.000000	2.000000
0.000000	0.000000	4.000000	0.000000	2.000000	0.000000
