# residual-projection v2
# upstream_doi=Basili, Briand, Melo 1996 (CK metric suite); PROMISE corpus
# upstream_url=https://github.com/ssea-lab/PROMISE
# upstream_archive=data/upstream/promise/1.csv
# upstream_archive_sha256=c7098c54c93a1412826dfaa169d75c97b215be12853fb4d598cf2bb5b307760c
# license=no-upstream-license
# attribution=Sayyad Shirabad, Menzies. PROMISE Repository. github.com/ssea-lab/PROMISE.
# fixture_origin=PROMISE 1.csv (Ant 1.3, 125 Java classes) projected to 125-window x 6-signal CK-metric z-score residual matrix
# num_windows=125
# num_signals=6
# healthy_window_end=20
# channels=wmc,rfc,cbo,lcom,loc,amc
# projection_law=Per signal: z = (value - baseline_mean) / sample_stddev where baseline = first healthy_window_end classes, Bessel correction. Class ordering is upstream-CSV row order (deterministic).
# decimal_places=6
# notes=CK metrics correlate with defect density in the literature (Basili-Briand-Melo 1996) but DSFB does NOT assert that any high-residual class is buggy. Structural outliers only.
0.342761	0.593230	1.645342	0.022141	0.588307	0.536059
0.870086	0.081825	0.254912	0.488267	-0.036203	-0.515723
-1.063438	-1.094407	-1.367256	-0.653742	-0.936765	-0.487408
0.518536	0.337527	1.181866	0.092060	0.203645	-0.086039
-0.536113	-0.480721	-0.672041	-0.630436	-0.583781	-0.269380
-0.711888	-0.787564	-0.903780	-0.653742	-0.579256	-0.019640
-0.887663	0.081825	-0.208565	-0.513904	0.271526	3.253742
1.221636	0.490949	-0.903780	1.303988	1.534123	0.637415
-0.887663	-0.480721	-0.440303	-0.653742	-0.805528	-0.299111
1.397411	1.258056	0.718389	1.117537	0.886985	0.020934
-0.008789	-0.071597	0.486651	-0.653742	-0.438967	-0.487408
-1.063438	-0.838704	-0.903780	-0.630436	-0.819104	0.067571
0.166986	0.542089	-0.440303	-0.164309	0.429916	0.521464
1.397411	1.718321	0.486651	1.117537	2.027395	0.863895
-0.711888	-0.992126	1.181866	-0.467291	-0.932240	-0.887785
0.166986	0.951213	0.486651	-0.630436	0.529476	0.569034
2.276285	2.127445	2.108819	3.191798	1.855429	0.209018
-0.711888	-0.889845	-0.672041	-0.653742	-0.905087	-0.828323
-0.887663	-1.196688	-1.135518	-0.513904	-1.108732	-1.280234
-0.887663	-1.350109	-0.903780	-0.513904	-1.181139	-1.518082
-0.008789	-0.787564	0.254912	-0.234228	-0.755748	-0.949890
-0.184564	0.797792	-0.208565	-0.420679	0.583781	1.313795
2.276285	3.763941	1.877081	3.657924	4.140774	1.590158
-1.239213	-1.452390	-0.672041	-0.630436	-1.190190	-1.518082
-0.360339	-0.787564	0.254912	-0.630436	-0.782900	-0.830022
-1.239213	-1.247828	-1.367256	-0.653742	-1.022748	-0.536959
2.452060	1.053494	3.499249	3.564699	5.168047	2.031540
0.518536	-0.480721	-0.903780	0.371736	-0.534001	-0.883821
-1.063438	-0.685283	-0.440303	-0.653742	-0.787426	0.206316
-0.887663	-1.298969	-1.135518	-0.513904	-1.126833	-1.339696
-1.063438	-0.736423	0.254912	-0.583823	-0.633561	0.900039
-1.590763	-1.554671	-1.598995	-0.653742	-1.199240	-1.518082
-0.008789	0.132965	0.023174	-0.001165	-0.461594	-0.513835
-0.360339	-0.429580	0.023174	-0.653742	-0.534001	-0.362821
1.221636	1.309197	3.962726	-0.653742	0.398238	-0.280529
0.694311	0.235246	0.023174	0.558186	0.036203	-0.360860
0.870086	2.638850	0.023174	0.861168	4.471130	3.689088
-0.536113	0.132965	0.718389	-0.653742	-0.303204	0.354970
-0.008789	0.286387	1.181866	-0.653742	0.497798	0.867004
-0.711888	-0.634142	-0.672041	-0.653742	-0.715019	-0.340735
-1.063438	-1.094407	-0.903780	-0.583823	-1.004647	-0.725255
3.155160	2.689990	0.950127	6.128393	1.778496	-0.146052
0.166986	2.025164	0.486651	-0.630436	0.791951	1.003106
2.627835	2.536569	4.657941	3.588006	1.936886	0.131988
-0.536113	-0.992126	-0.903780	-0.350760	-0.891511	-0.913552
0.870086	0.235246	-0.440303	0.814555	0.190068	-0.320348
-0.711888	-1.094407	-1.367256	-0.420679	-0.832680	-0.626152
-1.239213	-0.071597	-0.440303	-0.653742	-0.402764	3.565917
-1.239213	-0.378440	0.486651	-0.630436	-0.276052	4.487578
-0.711888	-1.298969	0.718389	-0.420679	-1.176613	-1.518082
-0.711888	-0.685283	0.023174	-0.653742	-0.859833	-0.721291
0.518536	0.337527	2.572296	-0.653742	-0.457069	-0.774807
-1.239213	-0.685283	0.254912	-0.630436	-0.760273	1.276631
1.397411	2.178585	2.804034	1.956564	1.072528	0.157347
-1.414988	-1.401250	0.486651	-0.653742	-1.135884	-0.745076
1.573185	0.951213	0.254912	-0.210922	1.420987	0.312026
2.452060	3.354817	0.718389	3.424861	3.480060	1.043954
5.791783	2.229726	2.804034	16.616230	1.289749	-0.822943
-0.711888	-0.531861	-0.672041	-0.653742	-0.547578	0.099284
-1.063438	-1.247828	-1.135518	-0.630436	-1.068003	-1.022565
-0.360339	-1.196688	-0.208565	-0.164309	-1.167562	-1.518082
-1.063438	-1.401250	1.877081	-0.583823	-1.185664	-1.518082
0.342761	0.337527	0.950127	-0.397372	0.090509	-0.069372
-0.711888	-1.043266	10.219661	-0.467291	-0.886985	-0.804538
-0.887663	0.081825	-0.672041	-0.607129	-0.226272	1.588806
-0.008789	-0.276159	0.254912	-0.420679	-0.683341	-0.850786
0.342761	-0.787564	0.023174	-0.350760	-0.760273	-1.085631
-0.887663	-0.992126	-1.367256	-0.653742	-0.891511	-0.611287
-0.711888	-0.940985	2.108819	-0.560517	-0.950341	-0.935354
-0.184564	1.769461	1.181866	-0.607129	1.439089	2.666555
0.694311	1.258056	0.023174	0.045447	1.470767	1.084523
-0.184564	0.490949	-0.903780	-0.420679	0.027153	0.407000
-0.536113	-0.225018	0.023174	-0.653742	-0.362035	0.216226
-0.887663	-1.350109	-0.440303	-0.513904	-1.181139	-1.518082
-0.184564	0.184106	0.023174	-0.513904	1.633682	3.030759
2.100510	2.383147	4.194464	3.121879	1.362156	-0.008880
-0.536113	0.132965	-0.208565	-0.490598	-0.457069	0.027930
-0.711888	-0.531861	0.023174	-0.607129	-0.855307	-0.697507
10.889256	7.957462	22.270054	51.715524	8.725040	0.235628
-0.887663	-0.685283	-0.903780	-0.560517	-0.511374	0.667146
-0.184564	-0.276159	-0.208565	-0.653742	-0.434442	-0.358573
-1.063438	-0.276159	0.486651	-0.630436	0.054305	3.892958
-0.008789	-0.531861	0.718389	-0.560517	-0.701443	-0.877214
1.397411	1.718321	1.181866	0.558186	1.706089	0.622549
-1.590763	-1.554671	-1.367256	-0.653742	-1.090630	-1.518082
3.858259	1.769461	-0.208565	5.009690	2.181260	-0.173474
2.100510	0.235246	-1.135518	0.231898	1.592953	0.138359
